timestamp,NO1_consumption,NO1_temperature,NO2_consumption,NO2_temperature,NO3_consumption,NO3_temperature,NO4_consumption,NO4_temperature,NO5_consumption,NO5_temperature
2024-02-18 20:00:00+00:00,5472.407604,-0.5,4885.664432,3.9,3905.8238029999998,-5.1,2791.909472,-2.0,2259.790133,4.7
2024-02-18 21:00:00+00:00,5368.684505,-0.6,4775.700073,4.2,3866.7389869999997,-7.7,2733.210918,-1.9,2206.244449,4.9
2024-02-18 22:00:00+00:00,5198.880803,-0.6,4643.56855,4.1,3811.910863,-7.2,2705.902545,-1.9,2130.8481549999997,5.0
2024-02-18 23:00:00+00:00,5023.703196,-0.6,4557.820942,4.2,3744.916413,-8.0,2634.186469,-1.7,2074.670505,5.1
2024-02-19 00:00:00+00:00,4905.189987,-0.5,4493.4870869999995,4.2,3697.83862,-8.5,2612.661612,-1.4,2041.419732,5.1
2024-02-19 01:00:00+00:00,4819.496153,-0.6,4472.659578,4.5,3676.136986,-8.6,2591.744495,-1.2,2023.8125260000002,5.2
2024-02-19 02:00:00+00:00,4767.139154,-0.7,4470.282268,4.9,3674.6764789999997,-9.2,2599.2359699999997,-1.1,2001.111261,5.2
2024-02-19 03:00:00+00:00,4790.758320999999,-0.6,4468.706945,6.0,3697.8418389999997,-8.7,2588.774257,-1.1,1994.9388020000001,5.3
2024-02-19 04:00:00+00:00,4948.558124,-0.7,4539.856193,5.9,3753.229488,-9.8,2617.134027,-0.8,2025.8614029999999,5.4
2024-02-19 05:00:00+00:00,5458.916679,-0.7,4864.508277,5.8,3895.068008,-10.9,2696.926078,-0.5,2161.9951300000002,5.2
2024-02-19 06:00:00+00:00,5981.373148000001,-0.8,5139.118549999999,5.8,4109.334728,-10.9,2786.457633,-0.4,2299.844795,5.2
2024-02-19 07:00:00+00:00,6050.753621,-0.7,5134.461742,5.9,4201.665293,-10.5,2831.984488,0.0,2343.873706,5.0
2024-02-19 08:00:00+00:00,6070.4356960000005,-0.7,5191.245208,6.0,4205.841291,-10.0,2834.90096,0.1,2345.259614,5.0
2024-02-19 09:00:00+00:00,6001.198756,-0.6,5172.175657,6.1,4178.918021,-10.0,2818.497941,-0.2,2338.296875,5.1
2024-02-19 10:00:00+00:00,5897.28859,-0.1,5112.946748,6.1,4142.816848,-7.1,2820.268064,-0.2,2314.35916,5.2
2024-02-19 11:00:00+00:00,5796.139344,0.2,5027.699156000001,6.3,4101.600143,-6.2,2798.201499,0.1,2296.264202,5.5
2024-02-19 12:00:00+00:00,5710.127357,1.2,5004.571112,7.0,4048.492326,-4.9,2788.106173,0.0,2279.252869,5.8
2024-02-19 13:00:00+00:00,5651.240966,1.2,4996.496913999999,7.9,4046.2664139999997,-3.3,2805.64454,0.6,2265.386075,6.1
2024-02-19 14:00:00+00:00,5649.788717,1.1,4971.7640949999995,7.0,4050.7152880000003,-2.3,2843.896077,0.7,2272.455771,6.6
2024-02-19 15:00:00+00:00,5744.214142,0.5,5024.748556,6.5,4068.198173,-3.4,2869.674638,0.6,2295.338848,6.8
2024-02-19 16:00:00+00:00,5828.552651,0.5,5043.054193,6.4,4045.758002,-4.4,2847.8703699999996,0.8,2306.413293,6.5
2024-02-19 17:00:00+00:00,5815.246599,0.2,5052.047318,6.4,4050.05678,-5.6,2820.757722,0.6,2294.460783,6.2
2024-02-19 18:00:00+00:00,5727.048624,-0.2,5001.436664,6.0,4021.014845,-5.9,2833.041037,0.2,2281.086088,6.2
2024-02-19 19:00:00+00:00,5699.340103,-0.2,4976.703844,6.0,3964.167764,-5.8,2825.522903,-0.1,2274.219031,6.0
2024-02-19 20:00:00+00:00,5593.198979,-0.2,4890.162772,6.1,3910.004469,-5.7,2815.0753290000002,-0.1,2236.430519,5.9
2024-02-19 21:00:00+00:00,5419.517528,-0.3,4753.1672,5.6,3828.486659,-5.8,2755.760672,0.0,2171.372136,5.8
2024-02-19 22:00:00+00:00,5189.366223,-0.5,4583.841534,5.4,3751.133148,-5.8,2697.023264,0.1,2094.311648,5.9
2024-02-19 23:00:00+00:00,4968.840537,-0.5,4471.127993,5.4,3685.26899,-4.8,2668.6097019999997,0.2,2033.1571099999999,5.9
2024-02-20 00:00:00+00:00,4856.303068,-0.9,4394.025063,5.1,3631.186526,-4.5,2627.785436,-0.3,2005.258101,5.9
2024-02-20 01:00:00+00:00,4795.801133999999,-1.3,4379.7811839999995,5.2,3606.345574,-4.4,2615.488246,-0.7,1988.850708,5.9
2024-02-20 02:00:00+00:00,4772.848877,-1.3,4358.078782,5.7,3604.018681,-4.1,2603.005705,-1.3,1971.25553,5.8
2024-02-20 03:00:00+00:00,4771.603491,-1.1,4377.7174749999995,5.7,3610.7399779999996,-3.8,2585.851349,-1.6,1971.773504,5.9
2024-02-20 04:00:00+00:00,4893.550395,-1.2,4460.956482,5.7,3650.5143980000003,-3.7,2649.489901,-1.8,1998.0908319999999,5.9
2024-02-20 05:00:00+00:00,5399.963632999999,-1.3,4725.94637,5.7,3796.6997770000003,-3.2,2736.907266,-2.0,2118.6579739999997,5.9
2024-02-20 06:00:00+00:00,5848.590763,-1.5,4988.978182,5.3,3988.176749,-2.4,2869.220317,-2.2,2253.714766,5.9
2024-02-20 07:00:00+00:00,5997.252024,-1.5,5097.828262,5.5,4053.738849,-2.2,2890.846451,-2.8,2294.273376,5.9
2024-02-20 08:00:00+00:00,6045.308275,-1.6,5011.92672,5.5,3975.605627,-1.9,2829.533961,-2.7,2276.518986,6.0
2024-02-20 09:00:00+00:00,6022.733002999999,-1.5,4987.039645,5.7,4012.682339,-1.7,2826.0713530000003,-3.2,2279.592035,6.2
2024-02-20 10:00:00+00:00,5981.684281,-1.5,4975.581171,6.0,4006.8210639999998,-1.3,2816.88758,-3.1,2241.106324,6.2
2024-02-20 11:00:00+00:00,5932.342799,-1.4,4986.031192,6.7,3987.72728,-0.8,2762.856175,-3.3,2249.617174,6.3
2024-02-20 12:00:00+00:00,5906.612008,-1.5,4963.723384999999,6.8,3977.724854,-0.2,2808.2962639999996,-2.9,2279.257239,6.6
2024-02-20 13:00:00+00:00,5903.76186,-1.3,4960.42093,7.2,3976.577757,1.3,2852.765714,-2.7,2283.792867,7.1
2024-02-20 14:00:00+00:00,5895.071468,-1.3,5008.169664,7.2,3981.4291319999998,0.7,2883.178665,-2.4,2269.902929,6.8
2024-02-20 15:00:00+00:00,5966.712836,-1.0,5058.401909,6.8,3990.808376,1.3,2865.8465610000003,-2.3,2220.784883,6.7
2024-02-20 16:00:00+00:00,6022.981054,-0.9,5049.648798,6.5,3977.5050730000003,2.8,2884.6281089999998,-2.3,2288.11178,6.7
2024-02-20 17:00:00+00:00,5977.855195,-1.0,5029.166411,6.6,3963.866744,4.0,2877.005017,-2.4,2327.967138,6.6
2024-02-20 18:00:00+00:00,5846.452583,-0.9,4968.168354,6.6,3926.571866,4.4,2865.143701,-2.3,2297.043004,6.5
2024-02-20 19:00:00+00:00,5687.449123,-0.5,4897.486118,6.4,3875.5376,4.7,2826.7628,-2.3,2266.993014,6.4
2024-02-20 20:00:00+00:00,5538.172378,-0.2,4771.796348,6.3,3823.8386339999997,4.8,2786.347452,-2.3,2218.227125,6.4
2024-02-20 21:00:00+00:00,5307.170003,0.1,4652.009427,6.2,3756.820175,2.9,2770.351223,-2.2,2149.156063,6.4
2024-02-20 22:00:00+00:00,5046.536275,0.3,4531.024544,6.1,3670.20143,2.5,2692.00257,-2.8,2070.082767,6.3
2024-02-20 23:00:00+00:00,4811.560338,0.6,4418.537259,5.9,3578.645391,1.7,2656.151034,-2.9,2007.6151810000001,6.1
2024-02-21 00:00:00+00:00,4703.845797,0.7,4345.560342999999,5.7,3518.080584,1.8,2600.253474,-3.6,1981.091005,5.9
2024-02-21 01:00:00+00:00,4625.355894,0.7,4308.698537,5.7,3485.274095,1.7,2606.238469,-4.8,1956.261133,5.6
2024-02-21 02:00:00+00:00,4584.022123000001,0.6,4293.993855,5.5,3449.13044,1.4,2584.95595,-4.8,1941.423271,5.6
2024-02-21 03:00:00+00:00,4581.337816,0.7,4308.635872999999,5.1,3451.081679,0.6,2596.043623,-4.9,1940.314765,5.5
2024-02-21 04:00:00+00:00,4699.885606,0.8,4394.729637,4.7,3493.831323,0.6,2624.4957449999997,-5.0,1964.731393,5.5
2024-02-21 05:00:00+00:00,5079.777216,0.7,4645.501109000001,4.5,3640.704308,0.3,2704.215143,-5.5,2070.0162330000003,5.4
2024-02-21 06:00:00+00:00,5472.189532,0.7,4949.675319,4.5,3814.5700930000003,-0.9,2774.565976,-5.6,2204.585983,5.3
2024-02-21 07:00:00+00:00,5594.594558,0.7,5058.701889,4.3,3859.643868,0.0,2765.430735,-5.8,2249.286536,5.2
2024-02-21 08:00:00+00:00,5611.577097,0.4,5009.15759,4.3,3854.4999860000003,0.4,2764.610063,-5.6,2255.319601,5.3
2024-02-21 09:00:00+00:00,5491.045139,0.7,4961.053001,4.7,3815.491798,0.9,2683.749277,-4.8,2252.196536,5.4
2024-02-21 10:00:00+00:00,5409.952388,1.4,4889.731618,4.9,3752.000159,1.2,2692.6075,-3.1,2225.95688,5.5
2024-02-21 11:00:00+00:00,5398.810759,2.1,4842.844647,5.1,3695.915504,1.8,2626.4632890000003,-1.0,2200.905253,5.8
2024-02-21 12:00:00+00:00,5339.701362,1.6,4788.739549,5.5,3666.954691,2.6,2664.097993,-1.0,2192.3990999999996,6.2
2024-02-21 13:00:00+00:00,5330.613873,1.8,4774.913914,5.2,3653.886905,3.4,2694.338328,-0.2,2203.485745,6.4
2024-02-21 14:00:00+00:00,5405.208621,1.7,4890.018754000001,5.6,3678.327046,4.1,2715.606725,0.4,2226.281065,6.3
2024-02-21 15:00:00+00:00,5493.436811,1.3,4959.938481,5.7,3715.244016,4.2,2737.392797,0.9,2261.737367,6.5
2024-02-21 16:00:00+00:00,5609.03065,1.0,5002.525563,5.8,3775.029361,3.2,2780.577627,1.3,2292.033237,6.8
2024-02-21 17:00:00+00:00,5616.721331,0.7,5020.5469969999995,4.8,3803.878678,3.2,2777.77503,1.5,2295.707582,7.3
2024-02-21 18:00:00+00:00,5537.790927,0.7,4977.776101,4.7,3770.8336799999997,3.9,2756.038345,1.5,2272.687648,8.3
2024-02-21 19:00:00+00:00,5497.688832,0.7,4913.267151,5.5,3758.670578,4.4,2766.0633909999997,2.3,2246.566276,8.3
2024-02-21 20:00:00+00:00,5416.949088,0.4,4831.5043989999995,6.4,3713.588046,5.0,2751.795669,1.7,2220.5511189999997,6.9
2024-02-21 21:00:00+00:00,5207.494084,0.3,4743.788177,6.9,3636.515887,5.4,2708.920267,1.6,2169.433572,5.9
2024-02-21 22:00:00+00:00,4988.252132,0.3,4776.594172,6.8,3535.4573060000002,5.7,2632.895717,1.8,2121.197652,5.6
2024-02-21 23:00:00+00:00,4813.196669999999,0.6,4650.543863999999,6.6,3438.0554469999997,5.9,2603.689176,1.9,2081.89244,5.9
2024-02-22 00:00:00+00:00,4671.379353,0.9,4558.001217,6.5,3392.269288,5.8,2550.941643,1.8,2036.993026,6.0
2024-02-22 01:00:00+00:00,4529.039696,1.2,4477.1096099999995,6.3,3356.07416,5.9,2517.665045,1.5,2002.873304,6.0
2024-02-22 02:00:00+00:00,4430.582267,2.1,4426.117346,6.3,3325.732628,5.6,2529.6167880000003,0.0,1983.937403,6.1
2024-02-22 03:00:00+00:00,4406.5701,2.7,4417.748865,5.8,3350.126092,5.5,2523.845037,-0.5,1987.520894,5.6
2024-02-22 04:00:00+00:00,4468.0769359999995,2.8,4439.604582,4.6,3403.078673,5.6,2543.464218,-3.1,2027.480018,5.0
2024-02-22 05:00:00+00:00,4859.416387,3.2,4590.460564,2.6,3521.745342,5.7,2646.429681,-4.5,2139.49673,4.2
2024-02-22 06:00:00+00:00,5217.351129000001,3.3,4905.630289,2.6,3692.501964,5.6,2718.005428,-5.0,2279.164961,3.6
2024-02-22 07:00:00+00:00,5331.496432,3.3,4989.162025,1.9,3704.612253,5.1,2755.7420930000003,-5.3,2323.058067,4.3
2024-02-22 08:00:00+00:00,5343.747937,3.5,4934.374611,2.0,3741.442054,5.1,2802.935001,-4.4,2305.6246060000003,4.4
2024-02-22 09:00:00+00:00,5318.942061,3.6,4917.948476,3.1,3684.389532,5.3,2739.408401,-4.1,2274.923761,4.7
2024-02-22 10:00:00+00:00,5248.786057,3.8,4866.57568,5.6,3604.068657,6.1,2737.936148,-2.8,2232.0410199999997,5.7
2024-02-22 11:00:00+00:00,5240.418678,4.0,4854.592329,6.5,3578.899406,6.9,2692.709618,-1.7,2217.500962,6.7
2024-02-22 12:00:00+00:00,5231.600698,4.0,4866.45011,7.7,3596.866155,6.4,2676.039479,-1.2,2211.475998,7.0
2024-02-22 13:00:00+00:00,5214.757323,3.9,4902.728343,7.6,3588.713204,6.3,2670.1489380000003,0.2,2225.107775,8.3
2024-02-22 14:00:00+00:00,5217.121718,3.9,4885.714776000001,7.6,3633.214189,6.7,2724.525957,0.5,2245.452931,8.0
2024-02-22 15:00:00+00:00,5309.204399,4.0,4900.01937,7.2,3665.092528,6.5,2746.993435,1.5,2284.75263,5.6
2024-02-22 16:00:00+00:00,5383.634507000001,3.9,4908.124565,7.6,3712.092218,6.4,2771.31693,1.4,2295.583295,5.4
2024-02-22 17:00:00+00:00,5374.25903,3.9,4911.101901,7.0,3716.070985,6.2,2733.577283,1.2,2289.965667,5.9
2024-02-22 18:00:00+00:00,5277.113132,3.8,4862.599813,6.0,3694.436133,6.4,2724.74763,1.2,2262.437542,6.9
2024-02-22 19:00:00+00:00,5211.817915,3.8,4834.585935,5.9,3676.425335,5.9,2704.950143,1.5,2238.572956,7.1
2024-02-22 20:00:00+00:00,5073.850975,3.6,4876.870186,5.6,3624.018427,6.6,2676.821702,0.6,2211.70066,5.6
2024-02-22 21:00:00+00:00,4879.68761,3.8,4881.750729,5.5,3549.613672,6.5,2637.22896,0.3,2175.078452,4.8
2024-02-22 22:00:00+00:00,4656.042336,3.9,4753.527364,6.0,3482.883962,6.6,2598.273429,-0.4,2124.2492780000002,4.3
2024-02-22 23:00:00+00:00,4460.481433999999,4.0,4634.922144,6.2,3412.306221,6.7,2531.177838,-1.6,2054.333414,3.2
2024-02-23 00:00:00+00:00,4344.465466,4.0,4569.553416000001,7.0,3355.946216,6.3,2499.273943,-1.5,2016.845633,2.0
2024-02-23 01:00:00+00:00,4262.413079,3.8,4535.623555,5.7,3339.393152,6.7,2488.4450460000003,-3.0,1994.512291,1.9
2024-02-23 02:00:00+00:00,4162.720999,3.8,4532.80213,4.7,3320.432411,7.0,2462.680613,-4.0,1977.863238,2.1
2024-02-23 03:00:00+00:00,4178.472584,3.8,4556.11832,4.2,3301.3467140000002,6.4,2486.663164,-5.0,1979.993795,2.3
2024-02-23 04:00:00+00:00,4337.881889,3.7,4653.519764,3.7,3341.422467,5.9,2506.6470879999997,-4.7,2016.730117,2.5
2024-02-23 05:00:00+00:00,4758.639659,3.6,4759.320283,3.0,3459.392479,6.4,2582.981003,-4.7,2132.030606,2.7
2024-02-23 06:00:00+00:00,5131.238674,2.4,4979.890982,1.4,3671.312545,6.5,2671.398242,-4.4,2273.067347,3.1
2024-02-23 07:00:00+00:00,5260.468593,2.5,5063.958558,1.1,3788.116314,5.7,2724.543986,-4.7,2288.852477,3.2
2024-02-23 08:00:00+00:00,5315.258291,3.4,5082.919843,1.6,3819.170813,5.8,2733.852911,-4.4,2333.055039,3.2
2024-02-23 09:00:00+00:00,5443.302419,3.9,5071.5895980000005,3.0,3873.052158,5.8,2709.287868,-3.6,2335.433636,2.9
2024-02-23 10:00:00+00:00,5481.485077,2.9,5034.839207,3.7,3873.199184,6.6,2673.665974,-2.2,2332.88417,2.2
2024-02-23 11:00:00+00:00,5529.154885,3.0,4969.107384,4.2,3835.685954,6.7,2636.5152829999997,-1.2,2345.218104,1.9
2024-02-23 12:00:00+00:00,5478.978596,2.5,4909.3209289999995,5.7,3827.454177,7.1,2613.468741,-0.1,2339.0342419999997,2.1
2024-02-23 13:00:00+00:00,5468.60137,2.4,4875.346635,6.0,3801.876383,6.2,2618.608434,0.2,2332.8217560000003,2.9
2024-02-23 14:00:00+00:00,5333.37859,2.7,4850.933888,5.9,3791.73127,6.3,2644.3939090000003,0.9,2329.071155,1.7
2024-02-23 15:00:00+00:00,5296.224607,3.4,4843.888874,5.8,3765.473199,6.2,2670.176542,0.2,2335.862546,1.5
2024-02-23 16:00:00+00:00,5331.456355,3.7,4881.743119,5.5,3820.168192,5.8,2633.54099,-1.9,2344.12111,1.9
2024-02-23 17:00:00+00:00,5324.18659,3.7,4954.152209,4.6,3831.3874619999997,5.8,2665.190244,-1.5,2327.824188,2.3
2024-02-23 18:00:00+00:00,5203.162338,3.4,4923.066271,3.8,3812.486891,5.5,2657.497435,-1.4,2307.330493,2.9
2024-02-23 19:00:00+00:00,5014.16564,3.4,4835.920696,4.3,3743.502363,5.0,2628.880987,2.4,2276.148819,3.2
2024-02-23 20:00:00+00:00,4838.0285,3.3,4768.3588660000005,4.3,3657.589278,4.5,2589.758162,2.4,2232.885714,4.0
2024-02-23 21:00:00+00:00,4662.027629,3.5,4695.526717,4.1,3609.010316,4.9,2546.922291,2.6,2186.5234680000003,4.2
2024-02-23 22:00:00+00:00,4509.890587,3.5,4595.440036,4.1,3549.3917149999997,4.2,2490.760662,2.5,2108.501186,4.2
2024-02-23 23:00:00+00:00,4375.256409,3.2,4492.558945,4.3,3404.721448,5.8,2453.1901310000003,2.5,2085.495024,4.2
2024-02-24 00:00:00+00:00,4233.648699,2.9,4413.327095000001,3.4,3398.350293,5.7,2450.122234,3.2,2050.711171,4.1
2024-02-24 01:00:00+00:00,4145.0693009999995,2.4,4372.384169,4.5,3351.553547,5.5,2390.0277180000003,2.9,2028.060012,4.1
2024-02-24 02:00:00+00:00,4072.044009,2.4,4347.276165,4.8,3290.12048,4.3,2391.409576,2.4,2017.663962,4.3
2024-02-24 03:00:00+00:00,4034.0526550000004,2.5,4291.476762,4.9,3280.8313310000003,4.2,2397.990811,2.3,2012.672364,4.3
2024-02-24 04:00:00+00:00,4050.542677,2.6,4300.67491,4.4,3297.878229,2.5,2405.420037,3.1,2014.162073,4.3
2024-02-24 05:00:00+00:00,4184.2660590000005,3.0,4355.342648,4.2,3348.092377,2.6,2415.171832,3.3,2042.0845610000001,4.5
2024-02-24 06:00:00+00:00,4322.7139640000005,2.7,4441.376692,4.3,3445.643271,3.2,2436.661019,4.2,2086.088558,4.6
2024-02-24 07:00:00+00:00,4519.825073,2.7,4534.058104,4.6,3552.928868,4.5,2499.548046,3.2,2141.2405559999997,4.4
2024-02-24 08:00:00+00:00,4757.688483,2.7,4627.500065,5.1,3604.225668,4.5,2546.464699,3.8,2213.018989,4.7
2024-02-24 09:00:00+00:00,4899.728553,3.0,4647.994265,5.4,3613.78985,4.8,2576.911192,3.7,2213.655353,4.9
2024-02-24 10:00:00+00:00,4960.594549,2.9,4596.633687,5.8,3579.9243109999998,5.0,2580.543796,3.5,2190.9870419999997,5.3
2024-02-24 11:00:00+00:00,4917.910527,3.3,4560.395445,6.1,3576.4464470000003,5.8,2568.861274,3.6,2172.458951,5.7
2024-02-24 12:00:00+00:00,4857.966363,3.3,4547.526482,6.4,3526.410954,5.8,2546.561458,4.8,2159.048374,6.2
2024-02-24 13:00:00+00:00,4787.994793,3.6,4521.993829999999,6.4,3502.721164,7.6,2537.614802,5.6,2154.16319,6.1
2024-02-24 14:00:00+00:00,4764.585338,3.7,4534.740844,6.4,3522.133334,7.8,2561.004996,5.1,2159.456227,6.5
2024-02-24 15:00:00+00:00,4834.709585,4.2,4591.824697,6.5,3540.474605,7.3,2579.914957,4.8,2194.750549,6.5
2024-02-24 16:00:00+00:00,4942.440277,3.9,4710.1216540000005,6.0,3606.3696760000003,6.0,2612.469849,4.4,2239.889883,6.2
2024-02-24 17:00:00+00:00,4962.295077,3.5,4799.324707,4.8,3639.01199,5.5,2582.430386,4.6,2276.993372,6.0
2024-02-24 18:00:00+00:00,4869.306433,3.3,4760.628484,4.5,3620.407449,5.1,2594.648598,4.7,2247.6574689999998,5.8
2024-02-24 19:00:00+00:00,4742.286579,3.1,4680.175698,4.1,3565.2036289999996,4.8,2533.959959,4.4,2200.318298,5.5
2024-02-24 20:00:00+00:00,4600.721196,2.5,4596.371031000001,3.4,3509.300843,4.7,2512.12443,4.9,2158.239198,5.3
2024-02-24 21:00:00+00:00,4494.947183,2.6,4540.856843,3.3,3468.71783,5.0,2475.5300509999997,4.3,2135.039523,5.1
2024-02-24 22:00:00+00:00,4373.44442,2.7,4413.619892000001,1.6,3418.314836,4.2,2434.3043669999997,5.1,2089.332796,4.9
2024-02-24 23:00:00+00:00,4252.891108,2.2,4354.502981,1.5,3367.640519,2.4,2371.521391,4.6,2054.870888,5.0
2024-02-25 00:00:00+00:00,4183.227745,2.2,4254.648286,1.4,3324.425287,2.6,2379.14114,4.5,2033.6120489999998,5.0
2024-02-25 01:00:00+00:00,4116.364728,2.0,4237.768760999999,1.7,3294.887952,3.4,2352.043154,4.4,2020.627418,4.6
2024-02-25 02:00:00+00:00,4067.266725,1.9,4239.4152460000005,2.2,3287.189593,3.7,2340.954415,4.2,2012.6542789999999,4.4
2024-02-25 03:00:00+00:00,4047.4410479999997,2.1,4252.235395,2.4,3310.673709,3.8,2334.1269899999998,4.1,1995.215978,4.4
2024-02-25 04:00:00+00:00,4052.540929,2.1,4253.429688,3.0,3322.955703,2.9,2349.148334,4.0,1997.261251,4.4
2024-02-25 05:00:00+00:00,4050.3555929999998,2.3,4287.2219860000005,3.0,3374.346568,2.4,2376.795907,3.9,2017.278597,4.2
2024-02-25 06:00:00+00:00,4111.066249,2.5,4333.981073,2.8,3425.020721,2.2,2382.1668879999997,3.8,2046.3604340000002,3.5
2024-02-25 07:00:00+00:00,4263.835997,2.4,4412.557144,2.8,3485.878901,1.8,2384.208885,3.8,2081.29558,3.3
2024-02-25 08:00:00+00:00,4466.850507,2.4,4498.175285,2.6,3526.1942679999997,2.3,2406.226382,3.6,2133.3316059999997,3.5
2024-02-25 09:00:00+00:00,4579.441156,2.4,4514.586097,3.1,3508.235632,3.7,2429.702365,3.8,2163.171344,2.5
2024-02-25 10:00:00+00:00,4638.752203,2.6,4518.361115,3.2,3465.7197029999998,5.7,2439.780984,4.0,2178.088999,1.5
2024-02-25 11:00:00+00:00,4699.778078,2.9,4487.795289,3.6,3437.704126,6.8,2470.544051,4.1,2161.041326,1.4
2024-02-25 12:00:00+00:00,4699.141202,3.5,4494.63482,5.3,3421.3363630000003,7.6,2482.659981,3.7,2148.707676,2.3
2024-02-25 13:00:00+00:00,4719.757341,3.4,4509.530834,5.9,3433.929051,7.5,2476.707344,3.8,2148.7231899999997,3.5
2024-02-25 14:00:00+00:00,4752.787483,3.3,4563.387151,6.0,3473.025056,7.5,2507.1427909999998,3.8,2170.451168,4.1
2024-02-25 15:00:00+00:00,4823.457327,3.1,4597.529993,6.1,3520.138319,7.2,2546.245016,3.7,2197.844203,4.7
2024-02-25 16:00:00+00:00,4850.690083,3.0,4638.808816,5.7,3587.255946,5.3,2559.679674,3.5,2226.698763,4.7
2024-02-25 17:00:00+00:00,4931.823574,2.7,4729.722052,4.0,3664.023696,4.8,2564.801916,2.8,2254.589715,4.5
2024-02-25 18:00:00+00:00,4920.411078,2.7,4742.350736,4.0,3675.897272,3.9,2560.127806,3.0,2253.993176,4.3
2024-02-25 19:00:00+00:00,4886.12188,2.6,4735.226381,3.0,3685.3025390000003,2.7,2568.829511,2.7,2253.437984,2.4
2024-02-25 20:00:00+00:00,4799.708042,2.5,4681.677313,1.8,3646.325136,3.6,2527.926845,2.6,2230.2229740000002,1.6
2024-02-25 21:00:00+00:00,4673.893443,2.5,4614.90438,0.9,3601.108086,2.9,2464.842005,3.0,2189.393475,1.8
2024-02-25 22:00:00+00:00,4474.998551,2.3,4502.412993,0.2,3537.315899,3.0,2416.704479,2.4,2142.954315,1.9
2024-02-25 23:00:00+00:00,4317.764932,2.3,4415.119804,-0.4,3459.400499,3.2,2363.911146,2.5,2085.308928,2.3
2024-02-26 00:00:00+00:00,4266.35015,2.2,4359.814947,-0.4,3396.072018,3.2,2327.15094,2.6,2060.655365,2.5
2024-02-26 01:00:00+00:00,4243.479168,2.1,4358.158563,-0.9,3368.953431,3.5,2372.51235,2.6,2044.809798,2.5
2024-02-26 02:00:00+00:00,4228.681871,2.0,4342.210448,-1.1,3365.213344,4.1,2379.260942,2.6,2035.841721,2.4
2024-02-26 03:00:00+00:00,4250.0513630000005,1.9,4392.623246,-1.6,3389.601632,3.7,2396.680627,2.7,2037.328025,1.7
2024-02-26 04:00:00+00:00,4423.757046000001,2.0,4519.782916,-2.3,3444.051541,2.9,2431.046752,1.8,2089.3494250000003,1.4
2024-02-26 05:00:00+00:00,4907.9416089999995,1.9,4808.014024,-2.4,3622.183333,2.8,2477.156604,1.6,2197.24327,1.1
2024-02-26 06:00:00+00:00,5397.651921,1.5,5123.232260000001,-2.0,3822.448416,2.6,2598.9750679999997,0.8,2320.3178740000003,1.1
2024-02-26 07:00:00+00:00,5521.889439,1.1,5169.343569,-2.3,3865.2030569999997,2.5,2645.5831,0.8,2358.464229,0.8
2024-02-26 08:00:00+00:00,5459.815719,1.2,5077.176526,-1.6,3859.126105,2.8,2662.912726,1.5,2368.6802319999997,0.8
2024-02-26 09:00:00+00:00,5309.90917,1.7,4955.693386999999,0.0,3834.099676,3.0,2630.84419,1.4,2333.527803,1.5
2024-02-26 10:00:00+00:00,5265.632855,1.9,4836.390112,2.2,3782.894729,2.8,2603.722886,1.9,2292.879331,2.7
2024-02-26 11:00:00+00:00,5213.388205,2.3,4756.634994,3.4,3751.722405,3.4,2593.334808,1.7,2267.8679270000002,3.6
2024-02-26 12:00:00+00:00,5093.227106,3.0,4687.274841,4.8,3732.6320809999997,3.8,2563.041109,1.8,2246.153421,3.9
2024-02-26 13:00:00+00:00,5049.774048,3.9,4650.385538,5.2,3743.516468,3.1,2626.713348,1.9,2236.645192,4.7
2024-02-26 14:00:00+00:00,5049.673892,4.6,4641.511134,5.6,3756.31958,2.9,2635.035633,0.9,2241.485772,5.1
2024-02-26 15:00:00+00:00,5123.130476,3.0,4692.911283,5.4,3770.586068,3.5,2644.169515,0.3,2242.484483,5.2
2024-02-26 16:00:00+00:00,5227.793393,2.0,4738.232448,5.2,3795.71225,2.3,2641.47049,0.0,2255.13533,4.6
2024-02-26 17:00:00+00:00,5327.489441,0.5,4849.840093999999,3.6,3835.45054,1.2,2664.021742,-0.2,2286.715547,4.3
2024-02-26 18:00:00+00:00,5352.280951,-0.3,4859.884463,2.4,3844.883759,0.5,2569.466394,0.0,2283.326868,3.9
2024-02-26 19:00:00+00:00,5328.12268,-0.8,4865.621018,1.5,3832.400562,0.3,2644.439402,0.1,2283.106292,3.5
2024-02-26 20:00:00+00:00,5238.130666,-1.7,4810.313716000001,1.3,3793.98907,0.3,2629.791546,0.5,2260.718677,3.3
2024-02-26 21:00:00+00:00,5142.1306079999995,-1.7,4760.305656,1.7,3727.962137,0.3,2591.656642,0.5,2229.3035879999998,3.2
2024-02-26 22:00:00+00:00,4894.132369,-1.6,4618.715957,1.8,3660.8385,-0.4,2541.965616,0.5,2171.071552,2.7
2024-02-26 23:00:00+00:00,4724.00772,-1.0,4525.455652,2.3,3580.35381,-1.1,2469.131428,0.6,2119.815001,2.5
2024-02-27 00:00:00+00:00,4620.194787,-1.1,4472.300986,2.0,3518.946822,-1.4,2446.280881,0.8,2086.228262,2.5
2024-02-27 01:00:00+00:00,4566.149067,-1.2,4454.514481,1.5,3498.609804,-3.1,2443.911935,0.9,2071.848759,2.5
